model,image_id,company_gt,company_pred,company_match,date_gt,date_pred,date_match,address_gt,address_pred,address_match,total_gt,total_pred,total_match
llama4scout-w4a16,010,SAM SAM TRADING CO,SAM SAM TRADING CO,True,29-12-2017,29/12/2017,True,"67,JLN MEWAH 25/63 TMN SRI MUDA, 40400 SHAH ALAM.","67, JLN MEWAH 25/63 TMN SRI MUDA, 40400 SHAH ALAM.",False,14.10,14.10,True
llama4scout-w4a16,011,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,True,15/06/2017,15/06/2017,True,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",True,15.00,15.00,True
llama4scout-w4a16,012,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,True,22/12/2017,22/12/2017,True,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.",True,15.90,15.90,True
llama4scout-w4a16,013,RESTORAN HASSANBISTRO,RESTORAN HASSANBISTRO,True,12/28/2017,28/12/2017,False,NO.2-1-1 JALAN SEITA PRIMA Q U 13/Q SEITA ALAM 40170 SHAN ALAM SELANGOR,NO.2-1-1 JALAN SETIA PRIMA Q U 13/Q SETIA ALAM 40170 SHAH ALAM SELANGOR,False,15.00,15.00,True
llama4scout-w4a16,014,ASIA MART,ASIA MART,True,22/12/2017,22/12/2017,True,"NO.23 BATU 10, TAMAN SENTOSA, JALAN KAPAR, 42200 KLANG, SELANGOR.","NO.23 BATU 10, TAMAN SENTOSA, JALAN KAPAR, 42200 KLANG, SELANGOR.",True,32.70,32.70,True
llama4scout-w4a16,015,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE & ELECTRICAL,True,22/12/2017,22/12/2017,True,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.","NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.",True,15.90,15.90,True
llama4scout-w4a16,016,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,True,20/12/2017,20/12/2017,True,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D. E, MALAYSIA",False,73.00,73.00,True
llama4scout-w4a16,017,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,True,20/11/2017,20/11/2017,True,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","No: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D. E, MALAYSIA",False,39.80,39.80,True
llama4scout-w4a16,018,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,True,20/12/2017,20/12/2017,True,"NO: 28,JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D. E, MALAYSIA",False,73.00,73.00,True
llama4scout-w4a16,019,SHELL ISNI PETRO TRADING,Shell ISNI PETRO TRADING,True,18/03/18,18/03/2018,False,LOT 2685 JLN GENTING KLANG 53300 KL SITE 1066,LOT 2685 JLN GENTING KLANG 53300 KL,False,86.00,86.00,True
llama4scout-w4a16,020,SYL ROASTED DELIGHTS SDN. BHD.,SYL ROASTED DELIGHTS SDN. BHD.,True,06/03/2018,06/03/2018,True,"75. JALAN SS 22/19, DAMANSARA JAYA, 47400 PJ","75, JALAN SS 22/19, DAMANSARA JAYA, 47400 PJ",False,54.50,54.50,True
llama4scout-w4a16,021,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,True,18/01/2018,18/01/2018,True,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI, SELANGOR DARUL EHSAN",False,4.90,4.90,True
llama4scout-w4a16,022,FUYI MINI MARKET,FUYI MINI MARKET,True,25/01/2018,25/01/2018,True,"NO 43-45-47G, TAMAN SEJATI, IJOK, 45600 BESTARI JAYA, KUALA SELANGOR.","NO 43-45-47G, TAMAN SEJATI, IJOK, 45600 BESTARI JAYA, KUALA SELANGOR",False,9.00,9.00,True
llama4scout-w4a16,023,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,True,17/01/2018,17/01/2018,True,"NO.53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI, SELANGOR DARUL EHSAN",False,27.55,27.55,True
llama4scout-w4a16,024,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,True,15/01/2018,15/01/2018,True,"NO.53, JALAN BESAR, 45600 BATANG BEJUNTAL SELANGOR DARUL EHSAN","NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN",False,55.10,55.10,True
llama4scout-w4a16,025,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,True,23/01/2018,23/01/2018,True,"NO.53,JALAN BESAR,45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","No. 53, Jalan Besar, 45600 Batang Berjuntai, Selangor Darul Ehsan",False,18.00,18.00,True
llama4scout-w4a16,026,TED HENG STATIONERY & BOOKS,TED HENG STATIONERY & BOOKS,True,12/02/2018,12/02/2018,True,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI, SELANGOR DARUL EHSAN",False,153.35,153.35,True
llama4scout-w4a16,027,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. SDN BHD,False,14-03-18,14/03/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN K2B 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (TESCO MUTIARA DAMANSARA)",False,37.10,50.00,False
llama4scout-w4a16,028,99 SPEED MART S/B,99 SPEED MART S/B,True,24-01-18,24/01/2018,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1076-IJOK","LOT P-T. 2811, JALAN BUKIT TAMAN BERKELEY 41150 KLANG, SELANGOR",False,2.50,2.50,True
llama4scout-w4a16,029,C W KHOO HARDWARE SDN BHD,C W KHOO HARDWARE SDN BHD,True,01-03-18,01/03/2018,False,"NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,","NO.50 , JALAN PBS 14/11 , KAWASAN PERINDUSTRIAN BUKIT SERDANG,",False,21.20,21.20,True
llama4scout-w4a16,030,UNIHAKKA INTERNATIONAL SDN BHD,UNiHAKKA INTERNATIONAL SDN BHD,True,05 MAR 2018,05/03/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$8.20,8.20,True
llama4scout-w4a16,031,AEON CO. (M) BHD,AEON CO. (M) BHD (126926-H),False,06/03/2018,06/03/2018,True,"3RD FLR, AEON TAMAN MALURI SD JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TANAH MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",False,75.00,75.00,True
llama4scout-w4a16,032,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,03 MAR 2018,03/03/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI 81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4 Kawasan Perindustrian Tampol, 81200 Johor Bahru, Johor",False,$8.20,8.20,True
llama4scout-w4a16,033,UNIHAKKA INTERNATIONAL SDN BHD,UNiHAKKA INTERNATIONAL SDN BHD,True,10 MAR 2018,10/05/2018,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,,8.20,False
llama4scout-w4a16,034,PERNIAGAAN ZHENG HUI,PERNIAGAAN ZHENG HUI,True,09/03/2018,09/03/2018,True,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,True,332.30,332.30,True
llama4scout-w4a16,035,UNIHAKKA INTERNATIONAL SDN BHD,UNiHAKKA INTERNATIONAL SDN BHD,True,12 MAR 2018,12/03/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$8.20,8.20,True
llama4scout-w4a16,036,UNIHAKKA INTERNATIONAL SDN BHD,UNiHAKKA INTERNATIONAL SDN BHD,True,14 MAR 2018,14/03/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$8.20,8.20,True
llama4scout-w4a16,037,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,True,10/03/2018,10/03/2018,True,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,True,57.80,57.80,True
llama4scout-w4a16,038,YHM AEON TEBRAU CITY,YHM Aeon Tebrau City,True,11/03/2018,11/03/2018,True,"S117, SECOND FLOOR, AEON TEBRAU CITY, 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU, JOHOR.","S117, Second Floor, Aeon Tebrau City, 1, Jalan Desa Tebrau, Taman Desa Tebrau, 81100 Johor Bahru, Johor",False,13.10,13.10,True
llama4scout-w4a16,039,OWNER BY CASTLE BLUE S/B,BREWERY TAP,False,30/03/2018,30/03/2018,True,"AVTIVO PLAZA,LOT B-F-11, BLOCK B NO1.JALAN PJU 9/1,D'SARA AVEVUE BANDAR SRI D'SARA, 52000 KL","Avtivo Plaza, Lot B-F-11, Block B No1, Jalan PJU 9/1, D'sara Avenue Bandar Sri D'sara, 52000 KL",False,189.75,189.75,True
llama4scout-w4a16,040,THREE STOOGES,THREE STOOGES,True,12/03/2018,12/03/2018,True,"109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA",True,343.95,343.95,True
llama4scout-w4a16,041,THREE STOOGES,THREE STOOGES,True,03/03/2018,03/03/2018,True,"109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA",True,174.90,174.90,True
llama4scout-w4a16,042,TASTE OF THE WORLD SDN BHD,Taste Of The World Sdn Bhd,True,5/3/2018,05/03/2018,True,"LOT 38, 39 101 BOULEVARD, JALAN KENARI 5, BANDAR PUCHONG JAYA, 47170 PUCHONG, SELANGOR","Lot 38, 39 101 Boulevard, Jalan Kenari 5, Bandar Puchong Jaya, 47170 Puchong, Selangor",True,64.15,64.15,True
llama4scout-w4a16,043,32 PUB & BISTRO OWN BY CNU TRADING,32 PUB & BISTRO own by CNU TRADING,True,10-03-2018,10/03/2018,True,"78G, JALAN SS21/62, DAMANSARA UTAMA, 47400 PETALING JAYA.","78G, JALAN SS21/62, DAMANSARA UTAMA, 47400 PETALING JAYA.",True,190.00,190.00,True
llama4scout-w4a16,044,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,18 MAR 2018,18/03/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$8.60,8.60,True
llama4scout-w4a16,045,UNIHAKKA INTERNATIONAL SDN BHD,UNiHAKKA INTERNATIONAL SDN BHD,True,27 MAR 2018,27/03/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$6.90,5.90,False
llama4scout-w4a16,046,PASAR MINI JIN SENG,PASAR MINI JIN SENG,True,18/03/18,18/03/18,True,"379, JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA 81750 PLENTONG, JOHOR.","379, JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA 81750 PLENTONG, JOHOR.",True,28.60,28.60,True
llama4scout-w4a16,047,RESTAURANT SIN DU,RESTAURANT SIN SINI,False,09/03/2018,09/03/2018,True,"K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR",K3-113.JL IBRAHIM SULTAN  80300 JOHOR BAHRU JOHOR,False,170.00,170.00,True
llama4scout-w4a16,048,YONG TAT HARDWARE TRADING,YONG TAT HARDWARE TRADING,True,13/03/2018,13/03/2018,True,"NO 4,JALAN PERJIRANAN 10, TAMAN AIR BIRU, 81700 PASIR GUDANG, JOHOR.","NO 4, JALAN PERJIRANAN 10, TAMAN AIR BIRU, 81700 PASIR GUDANG, JOHOR.",False,100.90,101.00,False
llama4scout-w4a16,049,PERNIAGAAN ZHENG HUI,PERNIAGAAN ZHENG HUI,True,15/03/2018,15/03/2018,True,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,True,8.00,8.00,True
llama4scout-w4a16,050,TIMELESS KITCHENETTE SDN BHD,Morganfield's,False,2018-03-23,23/03/2018,True,"LOT 50, FLOOR T2,SKY AVENUE GENTING HIGHLANDS PAHANG, 69000 PAHANG MALAYSIA","Lot 50, Floor T2,Sky Avenue Genting Highlands Pahang, 69000 Pahang Malaysia",True,593.10,593.10,True
llama4scout-w4a16,051,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,22 MAR 2018,22/03/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$7.60,7.60,True
llama4scout-w4a16,052,PAGOH REST AND SERVICE AREA,myNEWS.com,False,23/03/2018,23/03/2018,True,"LOT R1, KWS REHAT & RAWAT PAGOH ARAH UTARA, SIMPANG AMPAT PAGOH, LEBUHRAYA UTARA SELATAN, 84600,PAGOH,JOHOR","TQ1 FOR SHOPPING WITH myNEWS.com PAGOH REST AND SERVICE AREA LOT R1, KWS REHAT & RAWAT PAGOH ARAH UTARA, SIMPANG AMPAT PAGOH, LEBUHRAYA UTARA SELATAN., 84600,PAGOH,JOHOR",False,10.00,10.00,True
llama4scout-w4a16,053,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,24 MAR 2018,24/03/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$9.20,9.20,True
llama4scout-w4a16,054,CARREFOUR RESTAURANT,CARREFOUR RESTAURANT,True,20/03/2018,20/03/2018,True,"18,JALAN PERMAS 10/7 BANDAR BARU PERMAS JAYA, MASAI,JOHOR","18, JALAN PERMAS 10/7, BANDAR BARU PERMAS JAYA, MASAI, JOHOR",False,13.80,13.80,True
llama4scout-w4a16,055,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,19 MAR 2018,19/03/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$8.20,8.20,True
llama4scout-w4a16,056,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,21 MAR 2018,21/03/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$8.70,8.70,True
llama4scout-w4a16,057,UNIHAKKA INTERNATIONAL SDN BHD,UNIPAKKA INTERNATIONAL SDN BHD,False,29 MAR 2018,29/03/2016,False,"12 JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12 Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$7.10,7.10,True
llama4scout-w4a16,058,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,30 MAR 2018,30/03/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$8.20,8.20,True
llama4scout-w4a16,059,TRIPLE SIX POINT ENTERPRISE 666,Triple Six Point Enterprise 666,True,25-03-2018,25/03/2018,True,NO 14 & 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,No 143.16 Jalan Permas 4/3 Bandar Baru Permas Jay,False,7.60,7.60,True
llama4scout-w4a16,060,BENS INDEPENDENT GROCER SDN. BHD,BENS INDEPENDENT GROCER SDN. BHD,True,12/03/18,12/03/2018,False,"LOT 6, JALAN BATAI, PLAZA BATAI, DAMANSARA HEIGHTS 50490, KUALA LUMPUR","Lot 6, Jalan Batai, Plaza Batai, Damansara Heights 50490, Kuala Lumpur",True,77.20,77.20,True
llama4scout-w4a16,061,NANDO'S CHICKENLAND MALAYSIA SDN BHD,Nando's,False,28 MAR 18,28/03/2018,False,"UNIT G-13, GROUND FLOOR, NO.1 JLN KIARA, MONT KIARA 50480 KUALA LUMPUR","Nando's 1 Mont Kiara Unit G-13, Ground Floor, No.1 Jln Kiara, Mont Kiara 50480 Kuala Lumpur",False,129.30,136.60,False
llama4scout-w4a16,062,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,19-03-18,19/03/2018,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1245-DESA SRI HARTAMAS","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1245-DESA SRI HARTAMAS",True,11.40,11.40,True
llama4scout-w4a16,063,PETRODELI ENTERPRISE,PETRODELI ENTERPRISE,True,26/02/18,26/02/2018,False,"LOT 485, TMN LEMBAH KERAMAT JLN ULU KELANG,  54200 KUALA LUMPUR","LOT 485, TMN LEMBAH KERAMAT JLN ULU KELANG, 54200 KUALA LUMPUR",True,85.54,85.54,True
llama4scout-w4a16,064,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,True,21/02/18,21/02/2018,False,176 JLN SUNGEI BESI 57100 KUALA LUMPUR.,"176 JLN SUNGEI BESI, 57100 KUALA LUMPUR",False,88.17,88.17,True
llama4scout-w4a16,065,RESTAURANT JIAWEI JIAWEI HOUSE,RESTAURANT JIAWEI,False,9/3/2018,09/03/2018,True,"13, JLN TASIK UTAMA 8 MEDAN NIAGA DAMAI SG BESI 57000 KL","13, JLN TASIK UTAMA 8 MEDAN NIAGA DAMAI SG BESI 57000 KL",True,65.20,65.20,True
llama4scout-w4a16,066,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,True,14/03/2018,14/03/2018,True,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G&19-1&19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",False,8.20,8.20,True
llama4scout-w4a16,067,LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,True,06/01/18,06/01/2018,False,"54,JALAN SS23/11 TAMAN SEA,47400 PETALING JAYA,SELANGOR","54, JALAN SS23/11, TAMAN SEA, 47400 PETALING JAYA, SELANGOR",False,53.55,53.55,True
llama4scout-w4a16,068,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,True,20180304,04/03/2018,False,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1 & 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",False,3.20,3.20,True
llama4scout-w4a16,069,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,20-02-18,20/02/2018,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA","LOT P.T. 2811, JALAN ANGS A, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA",False,9.90,9.90,True
llama4scout-w4a16,070,99 SPEED MART S/B,99 SPEED MART S/D (519537-X),False,05-02-18,05/02/2018,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1317 TRILLIUM S6 BESI","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR",False,141.50,141.50,True
llama4scout-w4a16,071,AEON CO. (M) BHD,AEON CO. (M) BHD (126926-H),False,19/02/2018,19/02/2018,True,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",True,17.70,17.70,True
llama4scout-w4a16,072,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,True,01/03/18,01/03/2018,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","No 8, Jalan 7/118B, Desa Tun Razak 56000 Kuala Lumpur, Malaysia SUNWAY VELOCITY",False,49.40,49.40,True
