model,image_id,company_gt,company_pred,company_match,date_gt,date_pred,date_match,address_gt,address_pred,address_match,total_gt,total_pred,total_match
qwen35,012,HOME MASTER HARDWARE & ELECTRICAL,,False,22/12/2017,,False,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.",,False,15.90,,False
qwen35,013,RESTORAN HASSANBISTRO,,False,12/28/2017,,False,NO.2-1-1 JALAN SEITA PRIMA Q U 13/Q SEITA ALAM 40170 SHAN ALAM SELANGOR,,False,15.00,,False
qwen35,014,ASIA MART,,False,22/12/2017,,False,"NO.23 BATU 10, TAMAN SENTOSA, JALAN KAPAR, 42200 KLANG, SELANGOR.",,False,32.70,,False
qwen35,015,HOME MASTER HARDWARE & ELECTRICAL,,False,22/12/2017,,False,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.",,False,15.90,,False
qwen35,016,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,True,20/12/2017,20/12/2017,True,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","No: 28, JALAN",False,73.00,,False
qwen35,017,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,True,20/11/2017,20/11/2017,True,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","No: 28, JALAN ASTANA 1C, BAND",False,39.80,,False
qwen35,018,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,True,20/12/2017,20/12/2017,True,"NO: 28,JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA","No: 28, JALAN",False,73.00,,False
qwen35,019,SHELL ISNI PETRO TRADING,,False,18/03/18,,False,LOT 2685 JLN GENTING KLANG 53300 KL SITE 1066,,False,86.00,,False
qwen35,020,SYL ROASTED DELIGHTS SDN. BHD.,,False,06/03/2018,,False,"75. JALAN SS 22/19, DAMANSARA JAYA, 47400 PJ",,False,54.50,,False
qwen35,021,TEO HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,True,18/01/2018,18/01/,False,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN",,False,4.90,,False
qwen35,022,FUYI MINI MARKET,,False,25/01/2018,,False,"NO 43-45-47G, TAMAN SEJATI, IJOK, 45600 BESTARI JAYA, KUALA SELANGOR.",,False,9.00,,False
qwen35,023,TEO HENG STATIONERY & BOOKS,,False,17/01/2018,,False,"NO.53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN",,False,27.55,,False
qwen35,024,TEO HENG STATIONERY & BOOKS,,False,15/01/2018,,False,"NO.53, JALAN BESAR, 45600 BATANG BEJUNTAL SELANGOR DARUL EHSAN",,False,55.10,,False
qwen35,025,TEO HENG STATIONERY & BOOKS,,False,23/01/2018,,False,"NO.53,JALAN BESAR,45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN",,False,18.00,,False
qwen35,026,TED HENG STATIONERY & BOOKS,,False,12/02/2018,,False,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN",,False,153.35,,False
qwen35,027,MR. D.I.Y. (M) SDN BHD,,False,14-03-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,37.10,,False
qwen35,028,99 SPEED MART S/B,,False,24-01-18,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1076-IJOK",,False,2.50,,False
qwen35,029,C W KHOO HARDWARE SDN BHD,,False,01-03-18,,False,"NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,",,False,21.20,,False
qwen35,030,UNIHAKKA INTERNATIONAL SDN BHD,,False,05 MAR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.20,,False
qwen35,031,AEON CO. (M) BHD,,False,06/03/2018,,False,"3RD FLR, AEON TAMAN MALURI SD JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",,False,75.00,,False
qwen35,032,UNIHAKKA INTERNATIONAL SDN BHD,,False,03 MAR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI 81200 JOHOR BAHRU,JOHOR",,False,$8.20,,False
qwen35,033,UNIHAKKA INTERNATIONAL SDN BHD,,False,10 MAR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,,,False
qwen35,034,PERNIAGAAN ZHENG HUI,,False,09/03/2018,,False,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,,False,332.30,,False
qwen35,035,UNIHAKKA INTERNATIONAL SDN BHD,,False,12 MAR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.20,,False
qwen35,036,UNIHAKKA INTERNATIONAL SDN BHD,,False,14 MAR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.20,,False
qwen35,037,WARAKUYA PERMAS CITY SDN BHD,,False,10/03/2018,,False,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,,False,57.80,,False
qwen35,038,YHM AEON TEBRAU CITY,,False,11/03/2018,,False,"S117, SECOND FLOOR, AEON TEBRAU CITY, 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU, JOHOR.",,False,13.10,,False
qwen35,039,OWNER BY CASTLE BLUE S/B,,False,30/03/2018,,False,"AVTIVO PLAZA,LOT B-F-11, BLOCK B NO1.JALAN PJU 9/1,D'SARA AVEVUE BANDAR SRI D'SARA, 52000 KL",,False,189.75,,False
qwen35,040,THREE STOOGES,,False,12/03/2018,,False,"109, SS21/1A, DAMANSARA UTAMA",,False,343.95,,False
qwen35,041,THREE STOOGES,THREE STOOGES,True,03/03/2018,03/03/2018,True,"109, SS21/1A, DAMANSARA UTAMA",,False,174.90,,False
qwen35,042,TASTE OF THE WORLD SDN BHD,,False,5/3/2018,,False,"LOT 38, 39 101 BOULEVARD, JALAN KENARI 5, BANDAR PUCHONG JAYA, 47170 PUCHONG, SELANGOR",,False,64.15,,False
qwen35,043,32 PUB & BISTRO OWN BY CNU TRADING,,False,10-03-2018,,False,"78G, JALAN SS21/62, DAMANSARA UTAMA, 47400 PETALING JAYA.",,False,190.00,,False
qwen35,044,UNIHAKKA INTERNATIONAL SDN BHD,,False,18 MAR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.60,,False
qwen35,045,UNIHAKKA INTERNATIONAL SDN BHD,,False,27 MAR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$6.90,,False
qwen35,046,PASAR MINI JIN SENG,,False,18/03/18,,False,"379, JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA 81750 PLENTONG, JOHOR.",,False,28.60,,False
qwen35,047,RESTAURANT SIN DU,RESTAURANT SIN DU,True,09/03/2018,09/,False,"K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR",,False,170.00,,False
qwen35,048,YONG TAT HARDWARE TRADING,,False,13/03/2018,,False,"NO 4,JALAN PERJIRANAN 10, TAMAN AIR BIRU, 81700 PASIR GUDANG, JOHOR.",,False,100.90,,False
qwen35,049,PERNIAGAAN ZHENG HUI,,False,15/03/2018,,False,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,,False,8.00,,False
qwen35,050,TIMELESS KITCHENETTE SDN BHD,,False,2018-03-23,,False,"LOT 50, FLOOR T2,SKY AVENUE GENTING HIGHLANDS PAHANG, 69000 PAHANG MALAYSIA",,False,593.10,,False
qwen35,051,UNIHAKKA INTERNATIONAL SDN BHD,,False,22 MAR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$7.60,,False
qwen35,052,PAGOH REST AND SERVICE AREA,,False,23/03/2018,,False,"LOT R1, KWS REHAT & RAWAT PAGOH ARAH UTARA, SIMPANG AMPAT PAGOH, LEBUHRAYA UTARA SELATAN, 84600,PAGOH,JOHOR",,False,10.00,,False
qwen35,053,UNIHAKKA INTERNATIONAL SDN BHD,,False,24 MAR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$9.20,,False
qwen35,054,CARREFOUR RESTAURANT,,False,20/03/2018,,False,"18,JALAN PERMAS 10/7 BANDAR BARU PERMAS JAYA, MASAI,JOHOR",,False,13.80,,False
qwen35,055,UNIHAKKA INTERNATIONAL SDN BHD,,False,19 MAR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.20,,False
qwen35,056,UNIHAKKA INTERNATIONAL SDN BHD,,False,21 MAR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.70,,False
qwen35,057,UNIHAKKA INTERNATIONAL SDN BHD,,False,29 MAR 2018,,False,"12 JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$7.10,,False
qwen35,058,UNIHAKKA INTERNATIONAL SDN BHD,,False,30 MAR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.20,,False
qwen35,059,TRIPLE SIX POINT ENTERPRISE 666,,False,25-03-2018,,False,NO 14 & 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,,False,7.60,,False
qwen35,060,BENS INDEPENDENT GROCER SDN. BHD,,False,12/03/18,,False,"LOT 6, JALAN BATAI, PLAZA BATAI, DAMANSARA HEIGHTS 50490, KUALA LUMPUR",,False,77.20,,False
qwen35,061,NANDO'S CHICKENLAND MALAYSIA SDN BHD,,False,28 MAR 18,,False,"UNIT G-13, GROUND FLOOR, NO.1 JLN KIARA, MONT KIARA 50480 KUALA LUMPUR",,False,129.30,,False
qwen35,062,99 SPEED MART S/B,,False,19-03-18,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1245-DESA SRI HARTAMAS",,False,11.40,,False
qwen35,063,PETRODELI ENTERPRISE,PETRODELI ENTERPRISE,True,26/02/18,26/02/18,True,"LOT 485, TMN LEMBAH KERAMAT JLN ULU KELANG,  54200 KUALA LUMPUR","LOT 485, TMN LEM",False,85.54,,False
qwen35,064,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,True,21/02/18,21/02/201,False,176 JLN SUNGEI BESI 57100 KUALA LUMPUR.,,False,88.17,,False
qwen35,065,RESTAURANT JIAWEI JIAWEI HOUSE,,False,9/3/2018,,False,"13, JLN TASIK UTAMA 8 MEDAN NIAGA DAMAI SG BESI 57000 KL",,False,65.20,,False
qwen35,066,PASARAYA BORONG PINTAR SDN BHD,,False,14/03/2018,,False,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",,False,8.20,,False
qwen35,067,LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,LIAN CHI PU TIAN,False,06/01/18,,False,"54,JALAN SS23/11 TAMAN SEA,47400 PETALING JAYA,SELANGOR",,False,53.55,,False
qwen35,068,PASARAYA BORONG PINTAR SDN BHD,,False,20180304,,False,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",,False,3.20,,False
qwen35,069,99 SPEED MART S/B,,False,20-02-18,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA",,False,9.90,,False
qwen35,070,99 SPEED MART S/B,,False,05-02-18,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1317 TRILLIUM S6 BESI",,False,141.50,,False
qwen35,071,AEON CO. (M) BHD,,False,19/02/2018,,False,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",,False,17.70,,False
qwen35,072,POPULAR BOOK CO. (M) SDN BHD,,False,01/03/18,,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",,False,49.40,,False
qwen35,073,LIAN HING STATIONERY SDN BHD,,False,27/03/2018,,False,"NO.32 & 33, JALAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN",,False,79.50,,False
qwen35,074,GL HANDICRAFT & TAIL ORING,,False,20/03/2018,,False,"19, JALAN KANCIL, OFF JALAN PUDU, 55100 KUALA LUMPUR MALAYSIA",,False,102.00,,False
qwen35,075,LIAN HING STATIONERY SDN BHD,,False,30/03/2018,,False,"NO.32 & 33, JALAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN",,False,159.00,,False
qwen35,076,LIAN HING STATIONERY SDN BHD,,False,27/03/2018,,False,"NO.32 & 33, JALAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN",,False,12.00,,False
qwen35,077,BANH MI CAFE SDN BHD,,False,29-10-2017,,False,"NO,1 JALAN PUTERI 7/10 BANDAR PUTERI, 47100 PUCHONG SELANGOR, MALAYSIA",,False,23.25,,False
qwen35,078,THAI DELICIOUS RESTAURANT,,False,02/02/2017,,False,"NO.22 JALAN PUTERI 2/4 BANDAR PUTERI 47100 PUCHONG, SELANGOR",,False,92.80,,False
qwen35,079,MR.D.I.Y(M)SDN BHD,,False,19-09-17,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,15.90,,False
qwen35,080,HON HWA HARDWARE TRADING,,False,21/09/2017,,False,"NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR.",,False,10.40,,False
qwen35,081,MR. D.I.Y. SDN BHD,,False,24-11-17,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,RM 3.90,,False
qwen35,082,HON HWA HARDWARE TRADING,,False,08/02/2017,,False,"NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR.",,False,277.00,,False
qwen35,083,VIVOPAC MARKETING SDN BHD,VIVOPAC MARKETING SDN BHD,True,30/05/2017,30/,False,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,,False,18.80,,False
qwen35,084,MR. D.I.Y. SDN BHD,MR.,False,18-10-17,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,5.90,,False
qwen35,085,MR. D.I.Y. SDN BHD,,False,28-12-17,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,9.90,,False
qwen35,086,MR. D.I.Y. (KUCHAI) SDN BHD,,False,08-03-17,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,37.80,,False
qwen35,087,IKANO HANDEL SDN BHD,,False,27/07/17,,False,NO 2A JALAN COCHRANE TAMAN MALURI 55100 KUALA LUMPUR,,False,538.00,,False
qwen35,088,IKANO HANDEL SDN BHD,,False,09/08/17,,False,NO 2A JALAN COCHRANE TAMAN MALURI 55100 KUALA LUMPUR,,False,99.80,,False
qwen35,089,FY EAGLE ENTERPRISE,,False,04/12/2017,,False,"NO. 42, JALAN PBS 14/11, TAMAN PERINDUSTRIAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR",,False,7.00,,False
qwen35,090,TRI SHAAS SDN BHD,,False,13/03/2017,,False,"4-20, JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25, 40400 SHAH ALAM SELANGOR",,False,5.00,,False
qwen35,091,TRI SHAAS SDN BHD,,False,4/02/2017,,False,"4-20, JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25, 40400 SHAH ALAM SELANGOR",,False,85.10,,False
qwen35,092,ADVANCO COMPANY,,False,23/03/2018,,False,"NO 1&3, JALAN WANGSA DELIMA 12, WANGSA LINK, WANGSA MAJU, 53300 KUALA LUMPUR",,False,83.00,,False
qwen35,093,AEON CO. (M) BHD.,,False,22/03/2018,,False,"3 FLOOR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",,False,5.90,,False
qwen35,094,AEON CO. (M) BHD,,False,09/02/2018,,False,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",,False,5.90,,False
qwen35,095,POPULAR BOOK CO. (M) SDN BHD,,False,07/01/18,,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA KL FESTIVAL CITY MALL",,False,31.45,,False
qwen35,096,POPULAR BOOK CO. (M) SDN BHD,POPULAR,False,29/03/18,,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",,False,9.65,,False
qwen35,097,POPULAR BOOK CO. (M) SDN BHD,,False,12/01/18,,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",,False,21.00,,False
qwen35,098,WAHIN HARDWARE SDN BHD,,False,04/12/17,,False,"425, JALAN PAHANG, SETAPAK, 53000 KUALA LUMPUR.",,False,42.40,,False
qwen35,099,SYARIKAT PERNIAGAAN GIN KEE,,False,04/12/2017,,False,"NO 290, JALAN AIR PANAS. SETAPAK, 53200, KUALA LUMPUR",,False,47.70,,False
qwen35,100,SYARIKAT PERNIAGAAN GIN KEE,,False,02/12/2017,,False,"NO 290, JALAN AIR PANAS. SETAPAK. 53200, KUALA LUMPUR.",,False,7.42,,False
qwen35,101,SYARIKAT PERNIAGAAN GIN KEE,,False,02/12/2017,,False,"NO 290, JALAN AIR PANAS. SETAPAK, 53200, KUALA LUMPUR.",,False,29.68,,False
qwen35,102,IKANO HANDEL SDN BHD,,False,23/12/17,,False,NO 2A JALAN COCHRANE TAMAN MALURI 55100 KUALA LUMPUR,,False,73.30,,False
qwen35,103,SYARIKAT PERNIAGAAN GIN KEE,,False,28/12/2017,,False,"NO 290, JALAN AIR PANAS. SETAPAK, 53200, KUALA LUMPUR",,False,148.40,,False
qwen35,104,T.A.S LEISURE SDN BHD,,False,30 DEC 17,,False,,,False,102.40,,False
qwen35,105,SWEET FOREST CAFE,,False,14-02-2018,,False,"NO 21, JLN BUNGA KANTAN TAMAN P. RAMLEE SETAPAK 53000 KUALA LUMPUR",,False,30.30,,False
qwen35,106,BEYOND BROTHERS HARDWARE,,False,14/03/2018,,False,"LOT 1-0-2, JLN 1/50, DIAMOND SQUARE, OFF JLN GOMBAK 53000 KUALA LUMPUR",,False,599.45,,False
qwen35,107,ZAWIAJAYA FOOD N BEVERAGE SDN BHD,,False,21-03-2018,,False,"106-107, LEVEL 1 THE MINES MALL SERDANG SRI KEMBANGAN, 43300 SELANGOR DARUL EHSAN.",,False,48.15,,False
qwen35,108,LIM SENG THO HARDWARE TRADING,,False,03/02/2018,,False,"NO 7. SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR MALAYSIA",,False,7.00,,False
qwen35,109,LIM SENG THO HARDWARE TRADING,,False,09/02/2018,,False,"NO 7, SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR MALAYSIA",,False,7.00,,False
qwen35,110,LIM SENG THO HARDWARE TRADING,,False,29/12/2017,,False,"NO 7, SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR MALAYSIA",,False,6.00,,False
qwen35,111,SYARIKAT PERNIAGAAN GIN KEE,,False,28/12/2017,,False,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",,False,465.34,,False
qwen35,112,SUN VICTORY SDN BHD,,False,14/01/2018,,False,"LEVEL G2, BLOCK D1, SOLARIS DUTAMAS, NO.1, JALAN DUTAMAS 1, 50480 KUALA LUMPUR",,False,RM4.00,,False
qwen35,113,SYARIKAT PERNIAGAAN GIN KEE,SYARIK,False,02/01/2018,,False,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",,False,93.07,,False
qwen35,114,SYARIKAT PERNIAGAAN GIN KEE,,False,04/01/2018,,False,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",,False,44.73,,False
qwen35,115,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,True,10/01/2018,10/01/2018,True,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",NO 2,False,23.32,,False
qwen35,116,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN G,False,11/01/2018,,False,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",,False,116.28,,False
qwen35,117,SYARIKAT PERNIAGAAN GIN KEE,SYARIK,False,03/01/2018,,False,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",,False,94.87,,False
qwen35,118,SYARIKAT PERNIAGAAN GIN KEE,,False,02/01/2018,,False,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",,False,13.25,,False
qwen35,119,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT P,False,02/01/2018,,False,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",,False,2.12,,False
qwen35,120,SYARIKAT PERNIAGAAN GIN KEE,,False,13/01/2018,,False,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",,False,6.36,,False
qwen35,121,SYARIKAT PERNIAGAAN GIN KEE,,False,11/01/2018,,False,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",,False,21.20,,False
qwen35,122,SYARIKAT PERNIAGAAN GIN KEE,,False,13/01/2018,,False,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",,False,12.72,,False
qwen35,123,SYARIKAT PERNIAGAAN GIN KEE,,False,02/01/2018,,False,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",,False,39.75,,False
qwen35,124,SYARIKAT PERNIAGAAN GIN KEE,,False,12/02/2018,,False,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",,False,5.30,,False
qwen35,125,SYARIKAT PERNIAGAAN GIN KEE,,False,12/02/2018,,False,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",,False,270.30,,False
qwen35,126,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN G,False,03/02/2018,,False,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",,False,60.95,,False
qwen35,127,SYARIKAT PERNIAGAAN GIN KEE,,False,12/01/2018,,False,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",,False,7.95,,False
qwen35,128,SYARIKAT PERNIAGAAN GIN KEE,,False,31/01/2018,,False,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",,False,82.68,,False
qwen35,129,SYARIKAT PERNIAGAAN GIN KEE,,False,24/01/2018,,False,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",,False,74.20,,False
